DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
4,REB 2-290,67.6616,31.47799999999996,74.0,01-05-24 19:35
4,REB 2-290,67.775,31.406000000000027,74.0,01-05-24 19:50
4,REB 2-290,67.6616,31.36999999999996,75.0,01-05-24 20:05
4,REB 2-290,67.55,31.388000000000044,75.0,01-05-24 20:20
4,REB 2-290,67.6616,31.19000000000002,75.0,01-05-24 20:35
4,REB 2-290,67.775,30.901999999999976,75.0,01-05-24 20:50
4,REB 2-290,67.775,30.77599999999999,75.0,01-05-24 21:05
4,REB 2-290,67.775,30.866000000000007,74.0,01-05-24 21:20
4,REB 2-290,67.8866,30.866000000000007,74.0,01-05-24 21:35
4,REB 2-290,67.775,30.848000000000024,74.0,01-05-24 21:50
4,REB 2-290,67.775,30.65,76.0,01-05-24 22:05
4,REB 2-290,67.8866,30.50600000000003,76.0,01-05-24 22:20
4,REB 2-290,67.775,30.451999999999977,76.0,01-05-24 22:35
4,REB 2-290,67.8866,30.451999999999977,76.0,01-05-24 22:50
4,REB 2-290,68.0,30.43399999999999,76.0,01-05-24 23:05
4,REB 2-290,68.0,30.43399999999999,76.0,01-05-24 23:20
4,REB 2-290,68.0,30.451999999999977,76.0,01-05-24 23:35
4,REB 2-290,68.0,30.43399999999999,76.0,01-05-24 23:50
4,REB 2-290,68.0,30.36199999999996,77.0,01-06-24 00:05
4,REB 2-290,68.0,30.43399999999999,77.0,01-06-24 00:20
4,REB 2-290,67.8866,30.48800000000005,77.0,01-06-24 00:35
4,REB 2-290,68.0,30.43399999999999,77.0,01-06-24 00:50
4,REB 2-290,68.0,30.614000000000036,76.0,01-06-24 01:05
4,REB 2-290,68.0,30.55999999999998,76.0,01-06-24 01:20
4,REB 2-290,68.0,30.48800000000005,76.0,01-06-24 01:35
4,REB 2-290,68.11160000000001,30.182000000000016,78.0,01-06-24 01:50
4,REB 2-290,68.11160000000001,30.01999999999996,78.0,01-06-24 02:05
4,REB 2-290,68.11160000000001,29.966000000000008,77.0,01-06-24 02:20
4,REB 2-290,68.11160000000001,29.98399999999999,78.0,01-06-24 02:35
4,REB 2-290,68.225,30.217999999999986,79.0,01-06-24 02:50
4,REB 2-290,68.11160000000001,30.48800000000005,77.0,01-06-24 03:05
4,REB 2-290,68.225,30.05600000000003,78.0,01-06-24 03:20
4,REB 2-290,68.225,30.05600000000003,78.0,01-06-24 03:35
4,REB 2-290,68.225,30.2,78.0,01-06-24 03:51
4,REB 2-290,68.3366,30.14600000000005,79.0,01-06-24 04:06
4,REB 2-290,68.11160000000001,30.25399999999995,79.0,01-06-24 04:21
4,REB 2-290,68.11160000000001,30.182000000000016,79.0,01-06-24 04:36
4,REB 2-290,68.11160000000001,30.25399999999995,79.0,01-06-24 04:51
4,REB 2-290,68.11160000000001,30.343999999999973,78.0,01-06-24 05:06
4,REB 2-290,68.11160000000001,30.46999999999996,78.0,01-06-24 05:21
4,REB 2-290,68.11160000000001,30.451999999999977,79.0,01-06-24 05:36
4,REB 2-290,68.0,30.416000000000007,79.0,01-06-24 05:51
4,REB 2-290,67.775,30.29000000000002,80.0,01-06-24 06:06
4,REB 2-290,67.775,30.36199999999996,79.0,01-06-24 06:21
4,REB 2-290,67.775,30.36199999999996,80.0,01-06-24 06:36
4,REB 2-290,67.6616,30.398000000000025,80.0,01-06-24 06:51
4,REB 2-290,67.55,30.308000000000003,80.0,01-06-24 07:06
4,REB 2-290,67.4366,30.109999999999975,80.0,01-06-24 07:21
4,REB 2-290,67.55,30.038000000000046,80.0,01-06-24 07:36
4,REB 2-290,67.325,30.05600000000003,80.0,01-06-24 07:51
4,REB 2-290,67.325,30.091999999999995,80.0,01-06-24 08:06
4,REB 2-290,67.325,30.14600000000005,80.0,01-06-24 08:21
4,REB 2-290,67.2116,30.398000000000025,80.0,01-06-24 08:36
4,REB 2-290,67.2116,30.55999999999998,80.0,01-06-24 08:51
4,REB 2-290,67.2116,30.52400000000001,81.0,01-06-24 09:06
4,REB 2-290,67.2116,30.55999999999998,80.0,01-06-24 09:21
4,REB 2-290,67.2116,30.70399999999995,81.0,01-06-24 09:36
4,REB 2-290,67.1,30.901999999999976,81.0,01-06-24 09:51
4,REB 2-290,67.325,31.15399999999995,81.0,01-06-24 10:06
4,REB 2-290,67.2116,31.51400000000003,81.0,01-06-24 10:21
4,REB 2-290,67.325,31.69399999999997,81.0,01-06-24 10:36
4,REB 2-290,67.55,32.251999999999974,80.0,01-06-24 10:51
4,REB 2-290,67.775,32.73800000000004,80.0,01-06-24 11:06
4,REB 2-290,67.8866,33.25999999999998,80.0,01-06-24 11:21
4,REB 2-290,68.225,33.49399999999997,80.0,01-06-24 11:36
4,REB 2-290,68.3366,33.78200000000002,79.0,01-06-24 11:51
4,REB 2-290,68.225,33.92599999999999,79.0,01-06-24 12:06
4,REB 2-290,68.11160000000001,34.016000000000005,79.0,01-06-24 12:21
4,REB 2-290,68.225,34.44800000000002,79.0,01-06-24 12:36
4,REB 2-290,68.45,34.538000000000046,79.0,01-06-24 12:51
4,REB 2-290,68.5616,34.64600000000005,79.0,01-06-24 13:06
4,REB 2-290,68.675,34.91600000000001,78.0,01-06-24 13:21
4,REB 2-290,68.7866,35.13200000000002,78.0,01-06-24 13:36
4,REB 2-290,68.675,35.07799999999996,78.0,01-06-24 13:51
4,REB 2-290,68.675,35.13200000000002,78.0,01-06-24 14:06
4,REB 2-290,68.5616,34.86199999999995,78.0,01-06-24 14:21
4,REB 2-290,68.675,34.84399999999997,78.0,01-06-24 14:36
4,REB 2-290,68.5616,34.64600000000005,78.0,01-06-24 14:51
4,REB 2-290,68.45,34.64600000000005,79.0,01-06-24 15:06
4,REB 2-290,68.225,34.501999999999974,79.0,01-06-24 15:21
4,REB 2-290,68.225,34.43000000000004,80.0,01-06-24 15:36
4,REB 2-290,68.225,34.358000000000004,80.0,01-06-24 15:51
4,REB 2-290,68.11160000000001,33.998000000000026,82.0,01-06-24 16:07
4,REB 2-290,68.225,33.78200000000002,82.0,01-06-24 16:22
4,REB 2-290,68.11160000000001,33.332000000000015,84.0,01-06-24 16:37
4,REB 2-290,68.11160000000001,33.008,85.0,01-06-24 16:52
4,REB 2-290,68.11160000000001,32.71999999999996,87.0,01-06-24 17:07
4,REB 2-290,68.11160000000001,32.63000000000004,86.0,01-06-24 17:22
4,REB 2-290,68.11160000000001,32.48599999999997,86.0,01-06-24 17:37
4,REB 2-290,68.0,32.432000000000016,87.0,01-06-24 17:52
4,REB 2-290,67.8866,32.07200000000004,89.0,01-06-24 18:07
4,REB 2-290,67.8866,31.85600000000003,89.0,01-06-24 18:22
4,REB 2-290,67.8866,31.532000000000014,89.0,01-06-24 18:37
4,REB 2-290,67.8866,31.51400000000003,88.0,01-06-24 18:52
4,REB 2-290,67.8866,31.567999999999984,87.0,01-06-24 19:07
4,REB 2-290,67.775,31.585999999999967,87.0,01-06-24 19:22
4,REB 2-290,67.775,31.55,87.0,01-06-24 19:37
4,REB 2-290,67.775,31.55,87.0,01-06-24 19:52
4,REB 2-290,67.6616,31.567999999999984,87.0,01-06-24 20:07
4,REB 2-290,67.6616,31.532000000000014,87.0,01-06-24 20:22
4,REB 2-290,67.775,31.567999999999984,86.0,01-06-24 20:37
4,REB 2-290,67.775,31.640000000000025,86.0,01-06-24 20:52
4,REB 2-290,67.775,31.622000000000035,86.0,01-06-24 21:07
4,REB 2-290,67.775,31.622000000000035,86.0,01-06-24 21:22
4,REB 2-290,67.8866,31.622000000000035,87.0,01-06-24 21:37
4,REB 2-290,67.8866,31.675999999999988,87.0,01-06-24 21:52
4,REB 2-290,67.8866,31.658000000000005,87.0,01-06-24 22:07
4,REB 2-290,67.775,31.60399999999995,87.0,01-06-24 22:22
4,REB 2-290,68.0,31.406000000000027,87.0,01-06-24 22:37
4,REB 2-290,68.0,31.45999999999998,87.0,01-06-24 22:52
4,REB 2-290,68.0,31.424000000000014,87.0,01-06-24 23:07
4,REB 2-290,68.0,31.36999999999996,87.0,01-06-24 23:22
4,REB 2-290,68.0,31.49600000000005,88.0,01-06-24 23:37
4,REB 2-290,67.8866,31.51400000000003,88.0,01-06-24 23:52
4,REB 2-290,68.0,31.51400000000003,88.0,01-07-24 00:07
4,REB 2-290,68.0,31.51400000000003,88.0,01-07-24 00:22
4,REB 2-290,68.11160000000001,31.585999999999967,88.0,01-07-24 00:37
4,REB 2-290,68.225,31.298000000000023,89.0,01-07-24 00:52
4,REB 2-290,68.225,31.351999999999972,89.0,01-07-24 01:07
4,REB 2-290,68.0,31.351999999999972,89.0,01-07-24 01:22
4,REB 2-290,68.11160000000001,31.424000000000014,89.0,01-07-24 01:37
4,REB 2-290,68.11160000000001,31.22599999999999,89.0,01-07-24 01:52
4,REB 2-290,68.11160000000001,31.36999999999996,88.0,01-07-24 02:07
4,REB 2-290,68.11160000000001,31.36999999999996,89.0,01-07-24 02:22
4,REB 2-290,68.225,31.19000000000002,89.0,01-07-24 02:37
4,REB 2-290,68.225,31.20800000000001,89.0,01-07-24 02:52
4,REB 2-290,68.225,31.22599999999999,89.0,01-07-24 03:07
4,REB 2-290,68.225,31.135999999999967,89.0,01-07-24 03:22
4,REB 2-290,68.225,31.24399999999997,89.0,01-07-24 03:37
4,REB 2-290,68.225,31.424000000000014,89.0,01-07-24 03:52
4,REB 2-290,68.225,31.388000000000044,89.0,01-07-24 04:07
4,REB 2-290,68.225,31.45999999999998,89.0,01-07-24 04:23
4,REB 2-290,68.225,31.658000000000005,88.0,01-07-24 04:38
4,REB 2-290,68.3366,31.640000000000025,89.0,01-07-24 04:53
4,REB 2-290,68.225,31.640000000000025,89.0,01-07-24 05:08
4,REB 2-290,68.225,31.711999999999957,89.0,01-07-24 05:23
4,REB 2-290,68.225,31.838000000000044,89.0,01-07-24 05:38
4,REB 2-290,68.11160000000001,31.748000000000022,89.0,01-07-24 05:53
4,REB 2-290,68.225,31.783999999999992,89.0,01-07-24 06:08
4,REB 2-290,68.225,31.90999999999998,89.0,01-07-24 06:23
4,REB 2-290,68.225,32.01799999999999,89.0,01-07-24 06:38
4,REB 2-290,68.3366,32.01799999999999,89.0,01-07-24 06:53
4,REB 2-290,68.3366,31.892,89.0,01-07-24 07:08
4,REB 2-290,68.3366,31.73000000000004,89.0,01-07-24 07:23
4,REB 2-290,68.225,31.964000000000038,89.0,01-07-24 07:38
4,REB 2-290,68.3366,31.748000000000022,88.0,01-07-24 07:53
4,REB 2-290,68.3366,31.658000000000005,88.0,01-07-24 08:08
4,REB 2-290,68.225,31.622000000000035,88.0,01-07-24 08:23
4,REB 2-290,68.225,31.73000000000004,88.0,01-07-24 08:38
4,REB 2-290,68.3366,31.90999999999998,89.0,01-07-24 08:53
4,REB 2-290,68.45,32.26999999999996,89.0,01-07-24 09:08
4,REB 2-290,68.5616,32.32400000000001,90.0,01-07-24 09:23
4,REB 2-290,68.675,32.70199999999998,90.0,01-07-24 09:38
4,REB 2-290,68.675,32.95399999999995,90.0,01-07-24 09:53
4,REB 2-290,68.5616,33.04399999999997,90.0,01-07-24 10:08
4,REB 2-290,68.9,33.475999999999985,89.0,01-07-24 10:23
4,REB 2-290,68.9,33.61999999999996,89.0,01-07-24 10:38
4,REB 2-290,68.9,33.92599999999999,88.0,01-07-24 10:53
4,REB 2-290,69.0116,34.17799999999996,88.0,01-07-24 11:08
4,REB 2-290,69.23660000000001,34.43000000000004,87.0,01-07-24 11:23
4,REB 2-290,69.125,34.64600000000005,87.0,01-07-24 11:38
4,REB 2-290,69.35,34.7,87.0,01-07-24 11:53
4,REB 2-290,69.4616,35.00600000000003,87.0,01-07-24 12:08
4,REB 2-290,69.4616,35.13200000000002,87.0,01-07-24 12:23
4,REB 2-290,69.575,35.15,87.0,01-07-24 12:38
4,REB 2-290,69.575,35.36600000000001,87.0,01-07-24 12:53
4,REB 2-290,69.6866,35.56400000000004,87.0,01-07-24 13:08
4,REB 2-290,69.8,35.52799999999996,88.0,01-07-24 13:23
4,REB 2-290,69.6866,35.708000000000006,88.0,01-07-24 13:38
4,REB 2-290,69.9116,35.708000000000006,88.0,01-07-24 13:53
4,REB 2-290,69.9116,36.158,87.0,01-07-24 14:08
4,REB 2-290,69.9116,36.19399999999997,86.0,01-07-24 14:23
4,REB 2-290,70.025,36.17599999999999,87.0,01-07-24 14:38
4,REB 2-290,69.8,36.33800000000005,86.0,01-07-24 14:53
4,REB 2-290,70.025,36.23000000000004,86.0,01-07-24 15:08
4,REB 2-290,69.8,36.37400000000001,86.0,01-07-24 15:23
4,REB 2-290,70.025,36.59000000000002,85.0,01-07-24 15:38
4,REB 2-290,69.8,36.71600000000001,85.0,01-07-24 15:53
4,REB 2-290,69.8,36.64399999999997,84.0,01-07-24 16:08
4,REB 2-290,69.8,36.64399999999997,84.0,01-07-24 16:23
4,REB 2-290,69.575,36.57200000000004,83.0,01-07-24 16:38
4,REB 2-290,69.4616,36.392,83.0,01-07-24 16:53
4,REB 2-290,69.35,36.464000000000034,82.0,01-07-24 17:09
4,REB 2-290,69.23660000000001,36.17599999999999,82.0,01-07-24 17:24
4,REB 2-290,69.23660000000001,36.211999999999954,82.0,01-07-24 17:39
4,REB 2-290,69.125,35.81600000000001,82.0,01-07-24 17:54
4,REB 2-290,69.0116,35.708000000000006,82.0,01-07-24 18:09
4,REB 2-290,68.9,35.69000000000002,82.0,01-07-24 18:24
4,REB 2-290,68.9,35.52799999999996,82.0,01-07-24 18:39
4,REB 2-290,68.7866,35.52799999999996,82.0,01-07-24 18:54
4,REB 2-290,68.7866,35.311999999999955,81.0,01-07-24 19:09
4,REB 2-290,68.675,35.29399999999997,81.0,01-07-24 19:24
4,REB 2-290,68.45,35.311999999999955,81.0,01-07-24 19:39
4,REB 2-290,68.3366,35.15,82.0,01-07-24 19:54
4,REB 2-290,68.225,34.79000000000002,83.0,01-07-24 20:09
4,REB 2-290,68.225,34.64600000000005,84.0,01-07-24 20:24
4,REB 2-290,68.225,34.772000000000034,83.0,01-07-24 20:39
4,REB 2-290,68.11160000000001,34.88000000000004,83.0,01-07-24 20:54
4,REB 2-290,68.225,34.75399999999995,84.0,01-07-24 21:09
4,REB 2-290,68.3366,35.00600000000003,84.0,01-07-24 21:24
4,REB 2-290,68.225,35.096000000000046,84.0,01-07-24 21:39
4,REB 2-290,68.3366,35.15,83.0,01-07-24 21:54
4,REB 2-290,68.3366,35.11400000000003,85.0,01-07-24 22:09
4,REB 2-290,68.3366,35.27599999999999,85.0,01-07-24 22:24
4,REB 2-290,68.45,35.27599999999999,84.0,01-07-24 22:39
4,REB 2-290,68.3366,35.258,84.0,01-07-24 22:54
4,REB 2-290,68.3366,35.27599999999999,84.0,01-07-24 23:09
4,REB 2-290,68.45,35.24000000000002,84.0,01-07-24 23:24
4,REB 2-290,68.45,35.24000000000002,85.0,01-07-24 23:39
4,REB 2-290,68.3366,35.167999999999985,85.0,01-07-24 23:54
4,REB 2-290,68.3366,35.24000000000002,84.0,01-08-24 00:09
4,REB 2-290,68.45,35.167999999999985,84.0,01-08-24 00:24
4,REB 2-290,68.45,35.167999999999985,85.0,01-08-24 00:39
4,REB 2-290,68.225,35.22200000000004,84.0,01-08-24 00:54
4,REB 2-290,68.3366,35.34800000000003,84.0,01-08-24 01:09
4,REB 2-290,68.3366,35.36600000000001,85.0,01-08-24 01:24
4,REB 2-290,68.3366,35.40199999999997,85.0,01-08-24 01:39
4,REB 2-290,68.45,35.40199999999997,85.0,01-08-24 01:54
4,REB 2-290,68.45,35.45600000000003,85.0,01-08-24 02:09
4,REB 2-290,68.3366,35.50999999999998,85.0,01-08-24 02:24
4,REB 2-290,68.45,35.50999999999998,85.0,01-08-24 02:39
4,REB 2-290,68.3366,35.45600000000003,84.0,01-08-24 02:54
4,REB 2-290,68.3366,35.34800000000003,84.0,01-08-24 03:09
4,REB 2-290,68.3366,35.40199999999997,84.0,01-08-24 03:24
4,REB 2-290,68.225,35.40199999999997,84.0,01-08-24 03:39
4,REB 2-290,68.225,35.38399999999999,84.0,01-08-24 03:54
4,REB 2-290,68.225,35.29399999999997,84.0,01-08-24 04:09
4,REB 2-290,68.45,35.47400000000001,83.0,01-08-24 04:24
4,REB 2-290,68.3366,35.27599999999999,84.0,01-08-24 04:39
4,REB 2-290,68.45,35.11400000000003,83.0,01-08-24 04:54
4,REB 2-290,68.5616,35.024000000000015,83.0,01-08-24 05:09
4,REB 2-290,68.3366,35.07799999999996,82.0,01-08-24 05:25
4,REB 2-290,68.45,34.96999999999996,82.0,01-08-24 05:40
4,REB 2-290,68.3366,34.84399999999997,82.0,01-08-24 05:55
4,REB 2-290,68.45,34.86199999999995,81.0,01-08-24 06:10
4,REB 2-290,68.5616,34.825999999999986,80.0,01-08-24 06:25
4,REB 2-290,68.45,34.772000000000034,80.0,01-08-24 06:40
4,REB 2-290,68.3366,34.64600000000005,80.0,01-08-24 06:55
4,REB 2-290,68.3366,34.7,79.0,01-08-24 07:10
4,REB 2-290,68.3366,34.592,78.0,01-08-24 07:25
4,REB 2-290,68.3366,34.556000000000026,78.0,01-08-24 07:40
4,REB 2-290,68.3366,34.538000000000046,78.0,01-08-24 07:55
4,REB 2-290,68.3366,34.51999999999996,76.0,01-08-24 08:10
4,REB 2-290,68.3366,34.51999999999996,76.0,01-08-24 08:25
4,REB 2-290,68.45,34.41199999999996,76.0,01-08-24 08:40
4,REB 2-290,68.3366,34.501999999999974,77.0,01-08-24 08:55
4,REB 2-290,68.45,34.79000000000002,76.0,01-08-24 09:10
4,REB 2-290,68.7866,35.05999999999998,75.0,01-08-24 09:25
4,REB 2-290,68.7866,35.185999999999964,75.0,01-08-24 09:40
4,REB 2-290,68.9,35.45600000000003,74.0,01-08-24 09:55
4,REB 2-290,69.125,35.94199999999999,73.0,01-08-24 10:10
4,REB 2-290,69.0116,36.535999999999966,71.0,01-08-24 10:25
4,REB 2-290,69.23660000000001,36.75199999999997,70.0,01-08-24 10:40
4,REB 2-290,69.35,37.07599999999999,70.0,01-08-24 10:55
4,REB 2-290,69.575,37.09399999999997,72.0,01-08-24 11:10
4,REB 2-290,69.6866,37.05800000000001,72.0,01-08-24 11:25
4,REB 2-290,69.8,37.25600000000003,72.0,01-08-24 11:40
4,REB 2-290,70.025,37.36400000000003,71.0,01-08-24 11:55
4,REB 2-290,70.1366,37.54399999999997,71.0,01-08-24 12:10
4,REB 2-290,70.25,37.43599999999997,70.0,01-08-24 12:25
4,REB 2-290,70.36160000000001,37.47200000000004,70.0,01-08-24 12:40
4,REB 2-290,70.1366,37.25600000000003,71.0,01-08-24 12:55
4,REB 2-290,70.36160000000001,37.11199999999995,72.0,01-08-24 13:10
4,REB 2-290,70.36160000000001,37.45399999999995,72.0,01-08-24 13:25
4,REB 2-290,70.475,37.4,72.0,01-08-24 13:40
4,REB 2-290,70.5866,37.07599999999999,72.0,01-08-24 13:55
4,REB 2-290,70.5866,37.274000000000015,72.0,01-08-24 14:10
4,REB 2-290,70.475,37.274000000000015,72.0,01-08-24 14:25
4,REB 2-290,70.7,37.148000000000025,73.0,01-08-24 14:40
4,REB 2-290,70.7,37.13000000000004,72.0,01-08-24 14:55
4,REB 2-290,70.7,37.09399999999997,72.0,01-08-24 15:10
4,REB 2-290,70.8116,36.842,72.0,01-08-24 15:25
4,REB 2-290,70.7,36.57200000000004,72.0,01-08-24 15:40
4,REB 2-290,70.5866,36.42799999999996,73.0,01-08-24 15:55
4,REB 2-290,70.7,36.05,75.0,01-08-24 16:10
4,REB 2-290,70.5866,35.67200000000004,75.0,01-08-24 16:25
4,REB 2-290,70.475,35.54600000000005,75.0,01-08-24 16:40
