DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
2,REB 2-263B,64.85,35.006000000000036,83.0,01-03-24 13:11
2,REB 2-263B,64.9616,35.05999999999998,83.0,01-03-24 13:26
2,REB 2-263B,65.075,35.15,83.0,01-03-24 13:41
2,REB 2-263B,65.1866,35.13200000000002,83.0,01-03-24 13:56
2,REB 2-263B,65.1866,35.13200000000002,83.0,01-03-24 14:11
2,REB 2-263B,65.3,35.02400000000001,84.0,01-03-24 14:26
2,REB 2-263B,65.4116,34.951999999999984,84.0,01-03-24 14:41
2,REB 2-263B,65.4116,34.898000000000025,84.0,01-03-24 14:56
2,REB 2-263B,65.525,34.772000000000034,85.0,01-03-24 15:11
2,REB 2-263B,65.6366,34.80800000000001,85.0,01-03-24 15:26
2,REB 2-263B,65.75,34.682000000000016,85.0,01-03-24 15:41
2,REB 2-263B,65.86160000000001,34.60999999999998,85.0,01-03-24 15:57
2,REB 2-263B,65.86160000000001,34.7,85.0,01-03-24 16:12
2,REB 2-263B,65.975,34.50199999999997,85.0,01-03-24 16:27
2,REB 2-263B,65.975,34.34000000000002,85.0,01-03-24 16:42
2,REB 2-263B,65.975,34.232000000000006,85.0,01-03-24 16:57
2,REB 2-263B,66.0866,34.196000000000055,85.0,01-03-24 17:12
2,REB 2-263B,66.2,34.15999999999998,83.0,01-03-24 17:27
2,REB 2-263B,66.2,34.196000000000055,83.0,01-03-24 17:42
2,REB 2-263B,66.2,34.303999999999945,83.0,01-03-24 17:57
2,REB 2-263B,66.3116,34.08800000000005,85.0,01-03-24 18:12
2,REB 2-263B,66.2,34.10600000000003,85.0,01-03-24 18:27
2,REB 2-263B,66.2,34.05199999999998,85.0,01-03-24 18:42
2,REB 2-263B,66.2,33.998000000000026,85.0,01-03-24 18:57
2,REB 2-263B,66.0866,33.656000000000034,88.0,01-03-24 19:12
2,REB 2-263B,66.0866,33.76400000000003,88.0,01-03-24 19:27
2,REB 2-263B,66.3116,33.727999999999966,87.0,01-03-24 19:42
2,REB 2-263B,66.3116,33.78200000000002,87.0,01-03-24 19:57
2,REB 2-263B,66.2,33.817999999999984,86.0,01-03-24 20:12
2,REB 2-263B,66.2,33.83599999999997,87.0,01-03-24 20:27
2,REB 2-263B,66.3116,33.74600000000005,87.0,01-03-24 20:42
2,REB 2-263B,66.3116,33.56600000000001,87.0,01-03-24 20:57
2,REB 2-263B,66.3116,33.45800000000001,87.0,01-03-24 21:12
2,REB 2-263B,66.425,33.638000000000055,87.0,01-03-24 21:27
2,REB 2-263B,66.425,33.53000000000005,87.0,01-03-24 21:42
2,REB 2-263B,66.425,33.314000000000036,87.0,01-03-24 21:57
2,REB 2-263B,66.425,33.13399999999999,87.0,01-03-24 22:12
2,REB 2-263B,66.425,32.80999999999998,85.0,01-03-24 22:27
2,REB 2-263B,66.5366,32.756000000000036,85.0,01-03-24 22:42
2,REB 2-263B,66.5366,32.21600000000001,84.0,01-03-24 22:57
2,REB 2-263B,66.65,32.14399999999997,80.0,01-03-24 23:12
2,REB 2-263B,66.5366,32.108000000000004,79.0,01-03-24 23:27
2,REB 2-263B,66.65,31.87400000000001,78.0,01-03-24 23:42
2,REB 2-263B,66.875,31.748000000000022,77.0,01-03-24 23:57
2,REB 2-263B,66.7616,31.622000000000032,76.0,01-04-24 00:12
2,REB 2-263B,66.875,31.280000000000037,75.0,01-04-24 00:27
2,REB 2-263B,66.7616,31.046000000000053,72.0,01-04-24 00:42
2,REB 2-263B,66.7616,30.685999999999968,72.0,01-04-24 00:57
2,REB 2-263B,66.7616,30.272000000000038,72.0,01-04-24 01:12
2,REB 2-263B,66.875,30.091999999999995,71.0,01-04-24 01:27
2,REB 2-263B,66.7616,29.785999999999966,72.0,01-04-24 01:42
2,REB 2-263B,66.7616,29.533999999999992,71.0,01-04-24 01:57
2,REB 2-263B,66.7616,29.390000000000025,68.0,01-04-24 02:12
2,REB 2-263B,66.875,28.61600000000001,69.0,01-04-24 02:27
2,REB 2-263B,66.7616,28.327999999999967,69.0,01-04-24 02:42
2,REB 2-263B,66.875,27.95,69.0,01-04-24 02:57
2,REB 2-263B,66.7616,27.68000000000004,67.0,01-04-24 03:12
2,REB 2-263B,66.7616,26.869999999999962,68.0,01-04-24 03:27
2,REB 2-263B,66.875,26.81600000000001,68.0,01-04-24 03:42
2,REB 2-263B,66.875,26.70800000000001,68.0,01-04-24 03:57
2,REB 2-263B,66.98660000000001,26.67200000000004,67.0,01-04-24 04:13
2,REB 2-263B,66.98660000000001,26.564000000000032,67.0,01-04-24 04:28
2,REB 2-263B,66.98660000000001,26.096000000000053,70.0,01-04-24 04:43
2,REB 2-263B,66.98660000000001,26.024000000000008,70.0,01-04-24 04:58
2,REB 2-263B,66.875,25.861999999999963,69.0,01-04-24 05:13
2,REB 2-263B,66.98660000000001,25.808000000000003,69.0,01-04-24 05:28
2,REB 2-263B,66.98660000000001,25.753999999999948,69.0,01-04-24 05:43
2,REB 2-263B,66.98660000000001,25.7,69.0,01-04-24 05:58
2,REB 2-263B,67.1,25.646000000000054,69.0,01-04-24 06:13
2,REB 2-263B,67.1,25.609999999999975,69.0,01-04-24 06:28
2,REB 2-263B,66.98660000000001,25.538000000000054,69.0,01-04-24 06:43
2,REB 2-263B,67.1,25.466000000000008,69.0,01-04-24 06:58
2,REB 2-263B,66.98660000000001,25.466000000000008,68.0,01-04-24 07:13
2,REB 2-263B,67.1,25.32200000000004,69.0,01-04-24 07:28
2,REB 2-263B,67.1,25.106000000000034,68.0,01-04-24 07:43
2,REB 2-263B,66.98660000000001,24.998000000000022,67.0,01-04-24 07:58
2,REB 2-263B,67.1,24.782000000000014,66.0,01-04-24 08:13
2,REB 2-263B,67.1,24.782000000000014,66.0,01-04-24 08:28
2,REB 2-263B,67.2116,24.656000000000034,67.0,01-04-24 08:43
2,REB 2-263B,67.1,24.493999999999968,66.0,01-04-24 08:58
2,REB 2-263B,67.1,24.151999999999976,66.0,01-04-24 09:13
2,REB 2-263B,67.2116,24.332000000000008,65.0,01-04-24 09:28
2,REB 2-263B,67.2116,24.45800000000001,65.0,01-04-24 09:43
2,REB 2-263B,67.325,24.746000000000052,65.0,01-04-24 09:58
2,REB 2-263B,67.325,24.943999999999967,64.0,01-04-24 10:13
2,REB 2-263B,67.325,25.340000000000018,63.0,01-04-24 10:28
2,REB 2-263B,67.325,25.627999999999968,63.0,01-04-24 10:43
2,REB 2-263B,67.55,26.05999999999998,62.0,01-04-24 10:58
2,REB 2-263B,67.55,26.222000000000037,61.0,01-04-24 11:13
2,REB 2-263B,67.6616,26.492,62.0,01-04-24 11:28
2,REB 2-263B,67.6616,26.546000000000053,62.0,01-04-24 11:43
2,REB 2-263B,67.8866,26.743999999999968,62.0,01-04-24 11:58
2,REB 2-263B,68.0,26.977999999999962,62.0,01-04-24 12:13
2,REB 2-263B,68.0,27.032000000000014,62.0,01-04-24 12:28
2,REB 2-263B,68.11160000000001,27.392,62.0,01-04-24 12:43
2,REB 2-263B,68.225,27.392,62.0,01-04-24 12:58
2,REB 2-263B,68.45,27.73399999999999,64.0,01-04-24 13:13
2,REB 2-263B,68.45,28.111999999999963,63.0,01-04-24 13:28
2,REB 2-263B,68.5616,28.435999999999968,64.0,01-04-24 13:43
2,REB 2-263B,68.7866,28.508000000000006,62.0,01-04-24 13:58
2,REB 2-263B,68.9,28.68800000000005,63.0,01-04-24 14:13
2,REB 2-263B,69.6866,28.742,63.0,01-04-24 14:28
2,REB 2-263B,70.25,28.95800000000001,62.0,01-04-24 14:43
2,REB 2-263B,70.475,29.246000000000052,63.0,01-04-24 14:58
2,REB 2-263B,70.36160000000001,29.56999999999996,60.0,01-04-24 15:13
2,REB 2-263B,70.025,29.767999999999986,60.0,01-04-24 15:28
2,REB 2-263B,70.025,29.48000000000004,60.0,01-04-24 15:43
2,REB 2-263B,70.1366,29.335999999999967,60.0,01-04-24 15:59
2,REB 2-263B,70.1366,29.246000000000052,61.0,01-04-24 16:14
2,REB 2-263B,70.1366,28.975999999999992,61.0,01-04-24 16:29
2,REB 2-263B,70.25,28.85,62.0,01-04-24 16:44
2,REB 2-263B,70.25,28.706000000000035,61.0,01-04-24 16:59
2,REB 2-263B,70.25,28.003999999999948,60.0,01-04-24 17:14
2,REB 2-263B,70.25,27.464000000000034,62.0,01-04-24 17:29
2,REB 2-263B,70.25,27.103999999999946,63.0,01-04-24 17:44
2,REB 2-263B,70.25,26.977999999999962,64.0,01-04-24 17:59
2,REB 2-263B,70.25,26.47400000000001,64.0,01-04-24 18:14
2,REB 2-263B,70.25,26.401999999999976,65.0,01-04-24 18:29
2,REB 2-263B,70.25,26.27599999999999,66.0,01-04-24 18:44
2,REB 2-263B,70.25,26.024000000000008,66.0,01-04-24 18:59
2,REB 2-263B,70.1366,25.969999999999963,66.0,01-04-24 19:14
2,REB 2-263B,70.1366,25.79000000000002,67.0,01-04-24 19:29
2,REB 2-263B,70.25,25.501999999999967,66.0,01-04-24 19:44
2,REB 2-263B,70.1366,25.411999999999964,66.0,01-04-24 19:59
2,REB 2-263B,70.025,24.746000000000052,69.0,01-04-24 20:14
2,REB 2-263B,70.025,25.051999999999968,67.0,01-04-24 20:29
2,REB 2-263B,70.1366,24.98000000000004,66.0,01-04-24 20:44
2,REB 2-263B,70.025,24.42200000000004,69.0,01-04-24 20:59
2,REB 2-263B,70.025,24.475999999999992,63.0,01-04-24 21:14
2,REB 2-263B,70.025,24.45800000000001,63.0,01-04-24 21:29
2,REB 2-263B,70.025,23.972000000000037,65.0,01-04-24 21:44
2,REB 2-263B,70.025,23.593999999999966,66.0,01-04-24 21:59
2,REB 2-263B,70.025,24.206000000000035,64.0,01-04-24 22:14
2,REB 2-263B,70.025,23.756000000000032,66.0,01-04-24 22:29
2,REB 2-263B,70.025,23.774000000000008,66.0,01-04-24 22:44
2,REB 2-263B,69.9116,23.26999999999996,68.0,01-04-24 22:59
2,REB 2-263B,69.9116,22.19000000000002,73.0,01-04-24 23:14
2,REB 2-263B,69.9116,22.17200000000004,73.0,01-04-24 23:29
2,REB 2-263B,69.8,22.17200000000004,73.0,01-04-24 23:44
2,REB 2-263B,69.6866,21.81199999999995,76.0,01-04-24 23:59
2,REB 2-263B,69.8,23.558000000000003,68.0,01-05-24 00:14
2,REB 2-263B,69.6866,23.485999999999965,68.0,01-05-24 00:29
2,REB 2-263B,69.6866,23.017999999999986,70.0,01-05-24 00:44
2,REB 2-263B,69.6866,22.280000000000037,71.0,01-05-24 00:59
2,REB 2-263B,69.8,22.388000000000048,77.0,01-05-24 01:14
2,REB 2-263B,69.6866,22.532000000000014,77.0,01-05-24 01:29
2,REB 2-263B,69.6866,22.783999999999992,77.0,01-05-24 01:44
2,REB 2-263B,69.6866,22.801999999999968,77.0,01-05-24 01:59
2,REB 2-263B,69.6866,23.23399999999999,75.0,01-05-24 02:14
2,REB 2-263B,69.6866,23.18000000000004,75.0,01-05-24 02:29
2,REB 2-263B,69.8,23.07200000000004,76.0,01-05-24 02:44
2,REB 2-263B,69.6866,23.216000000000008,77.0,01-05-24 02:59
2,REB 2-263B,69.6866,23.82799999999996,75.0,01-05-24 03:14
2,REB 2-263B,69.6866,23.864000000000033,76.0,01-05-24 03:30
2,REB 2-263B,69.6866,23.972000000000037,78.0,01-05-24 03:45
2,REB 2-263B,69.6866,24.18800000000005,78.0,01-05-24 04:00
2,REB 2-263B,69.575,24.42200000000004,78.0,01-05-24 04:15
2,REB 2-263B,69.6866,24.51199999999995,78.0,01-05-24 04:30
2,REB 2-263B,69.6866,24.67400000000001,78.0,01-05-24 04:45
2,REB 2-263B,69.6866,24.56600000000001,79.0,01-05-24 05:00
2,REB 2-263B,69.6866,24.817999999999987,78.0,01-05-24 05:15
2,REB 2-263B,69.6866,24.998000000000022,78.0,01-05-24 05:30
2,REB 2-263B,69.6866,25.088000000000047,78.0,01-05-24 05:45
2,REB 2-263B,69.575,25.06999999999996,79.0,01-05-24 06:00
2,REB 2-263B,69.6866,25.466000000000008,77.0,01-05-24 06:15
2,REB 2-263B,69.575,25.664000000000033,77.0,01-05-24 06:30
2,REB 2-263B,69.6866,25.79000000000002,77.0,01-05-24 06:45
2,REB 2-263B,69.6866,25.843999999999966,78.0,01-05-24 07:00
2,REB 2-263B,69.575,25.825999999999986,78.0,01-05-24 07:15
2,REB 2-263B,69.575,26.05999999999998,78.0,01-05-24 07:30
2,REB 2-263B,69.575,26.330000000000037,77.0,01-05-24 07:45
2,REB 2-263B,69.575,26.419999999999963,78.0,01-05-24 08:00
2,REB 2-263B,69.575,26.869999999999962,76.0,01-05-24 08:15
2,REB 2-263B,69.575,27.014000000000035,75.0,01-05-24 08:30
2,REB 2-263B,69.575,27.193999999999967,75.0,01-05-24 08:45
2,REB 2-263B,69.575,27.44600000000005,75.0,01-05-24 09:00
2,REB 2-263B,69.575,27.751999999999967,74.0,01-05-24 09:15
2,REB 2-263B,69.6866,28.058000000000003,75.0,01-05-24 09:30
2,REB 2-263B,69.575,28.274000000000008,75.0,01-05-24 09:45
2,REB 2-263B,69.575,28.4,74.0,01-05-24 10:00
2,REB 2-263B,69.575,28.903999999999947,72.0,01-05-24 10:15
2,REB 2-263B,69.575,28.975999999999992,72.0,01-05-24 10:30
2,REB 2-263B,69.575,29.408000000000005,71.0,01-05-24 10:45
2,REB 2-263B,69.575,29.42599999999999,71.0,01-05-24 11:00
2,REB 2-263B,69.575,30.056000000000033,72.0,01-05-24 11:15
2,REB 2-263B,69.6866,30.056000000000033,72.0,01-05-24 11:30
2,REB 2-263B,69.6866,30.55999999999998,71.0,01-05-24 11:45
2,REB 2-263B,69.6866,30.74000000000002,71.0,01-05-24 12:00
2,REB 2-263B,69.6866,31.117999999999984,71.0,01-05-24 12:15
2,REB 2-263B,69.6866,31.42400000000001,70.0,01-05-24 12:30
2,REB 2-263B,69.8,31.532000000000014,70.0,01-05-24 12:45
2,REB 2-263B,69.6866,31.711999999999954,70.0,01-05-24 13:01
2,REB 2-263B,69.6866,32.306000000000026,68.0,01-05-24 13:16
2,REB 2-263B,69.6866,32.32400000000001,68.0,01-05-24 13:31
2,REB 2-263B,69.6866,32.522000000000034,68.0,01-05-24 13:46
2,REB 2-263B,69.8,32.46799999999998,70.0,01-05-24 14:01
2,REB 2-263B,69.8,32.68399999999999,68.0,01-05-24 14:16
2,REB 2-263B,69.8,32.791999999999994,68.0,01-05-24 14:31
2,REB 2-263B,69.8,32.84600000000005,69.0,01-05-24 14:46
2,REB 2-263B,69.9116,32.701999999999984,70.0,01-05-24 15:01
2,REB 2-263B,69.9116,32.82799999999996,69.0,01-05-24 15:16
2,REB 2-263B,70.025,32.791999999999994,69.0,01-05-24 15:31
2,REB 2-263B,70.025,32.63000000000004,70.0,01-05-24 15:46
2,REB 2-263B,70.025,32.593999999999966,70.0,01-05-24 16:01
2,REB 2-263B,70.025,32.46799999999998,71.0,01-05-24 16:16
2,REB 2-263B,70.1366,32.377999999999965,71.0,01-05-24 16:31
2,REB 2-263B,70.1366,32.233999999999995,72.0,01-05-24 16:46
2,REB 2-263B,70.25,31.982000000000014,73.0,01-05-24 17:01
2,REB 2-263B,70.25,31.856000000000034,73.0,01-05-24 17:16
2,REB 2-263B,70.25,31.856000000000034,72.0,01-05-24 17:31
2,REB 2-263B,70.25,31.783999999999992,73.0,01-05-24 17:46
2,REB 2-263B,70.36160000000001,31.73000000000004,73.0,01-05-24 18:01
2,REB 2-263B,70.1366,31.585999999999967,73.0,01-05-24 18:16
2,REB 2-263B,70.25,31.567999999999987,73.0,01-05-24 18:31
2,REB 2-263B,70.36160000000001,31.514000000000035,73.0,01-05-24 18:46
2,REB 2-263B,70.36160000000001,31.388000000000048,73.0,01-05-24 19:01
2,REB 2-263B,70.25,31.442,74.0,01-05-24 19:16
2,REB 2-263B,70.25,31.477999999999962,74.0,01-05-24 19:31
2,REB 2-263B,70.36160000000001,31.406000000000034,74.0,01-05-24 19:46
2,REB 2-263B,70.36160000000001,31.369999999999962,75.0,01-05-24 20:01
2,REB 2-263B,70.36160000000001,31.388000000000048,75.0,01-05-24 20:16
2,REB 2-263B,70.475,31.19000000000002,75.0,01-05-24 20:31
2,REB 2-263B,70.36160000000001,30.901999999999976,75.0,01-05-24 20:46
2,REB 2-263B,70.36160000000001,30.77599999999999,75.0,01-05-24 21:01
2,REB 2-263B,70.36160000000001,30.86600000000001,74.0,01-05-24 21:16
2,REB 2-263B,70.475,30.86600000000001,74.0,01-05-24 21:31
2,REB 2-263B,70.475,30.848000000000024,74.0,01-05-24 21:46
2,REB 2-263B,70.475,30.65,76.0,01-05-24 22:01
2,REB 2-263B,70.475,30.488000000000053,76.0,01-05-24 22:16
2,REB 2-263B,70.475,30.451999999999977,76.0,01-05-24 22:31
2,REB 2-263B,70.475,30.43399999999999,76.0,01-05-24 22:46
2,REB 2-263B,70.5866,30.253999999999948,78.0,01-05-24 23:01
2,REB 2-263B,70.475,30.43399999999999,76.0,01-05-24 23:16
2,REB 2-263B,70.5866,30.469999999999963,76.0,01-05-24 23:31
2,REB 2-263B,70.5866,30.43399999999999,76.0,01-05-24 23:47
2,REB 2-263B,70.5866,30.380000000000038,77.0,01-06-24 00:02
2,REB 2-263B,70.5866,30.43399999999999,77.0,01-06-24 00:17
2,REB 2-263B,70.5866,30.488000000000053,77.0,01-06-24 00:32
2,REB 2-263B,70.7,30.43399999999999,77.0,01-06-24 00:47
2,REB 2-263B,70.5866,30.632000000000016,76.0,01-06-24 01:02
2,REB 2-263B,70.5866,30.55999999999998,76.0,01-06-24 01:17
2,REB 2-263B,70.7,30.469999999999963,76.0,01-06-24 01:32
2,REB 2-263B,70.7,30.182000000000013,78.0,01-06-24 01:47
2,REB 2-263B,70.7,30.01999999999996,78.0,01-06-24 02:02
2,REB 2-263B,70.7,29.911999999999964,78.0,01-06-24 02:17
2,REB 2-263B,70.7,29.98399999999999,78.0,01-06-24 02:32
2,REB 2-263B,70.8116,30.217999999999986,79.0,01-06-24 02:47
2,REB 2-263B,70.8116,30.2,78.0,01-06-24 03:02
2,REB 2-263B,70.8116,30.056000000000033,78.0,01-06-24 03:17
2,REB 2-263B,70.8116,30.056000000000033,78.0,01-06-24 03:32
2,REB 2-263B,70.8116,30.038000000000054,79.0,01-06-24 03:47
2,REB 2-263B,70.925,30.2,78.0,01-06-24 04:02
2,REB 2-263B,70.925,30.253999999999948,79.0,01-06-24 04:17
2,REB 2-263B,70.925,30.182000000000013,79.0,01-06-24 04:32
2,REB 2-263B,70.8116,30.253999999999948,79.0,01-06-24 04:47
2,REB 2-263B,70.925,30.343999999999966,78.0,01-06-24 05:02
2,REB 2-263B,70.925,30.469999999999963,78.0,01-06-24 05:17
2,REB 2-263B,70.8116,30.451999999999977,79.0,01-06-24 05:32
2,REB 2-263B,70.925,30.41600000000001,79.0,01-06-24 05:47
2,REB 2-263B,70.925,30.29000000000002,80.0,01-06-24 06:02
2,REB 2-263B,70.925,30.361999999999963,80.0,01-06-24 06:17
2,REB 2-263B,71.0366,30.361999999999963,79.0,01-06-24 06:32
2,REB 2-263B,70.925,30.398000000000025,80.0,01-06-24 06:47
2,REB 2-263B,70.925,30.308000000000003,80.0,01-06-24 07:02
2,REB 2-263B,71.0366,30.109999999999975,80.0,01-06-24 07:17
2,REB 2-263B,70.925,30.038000000000054,80.0,01-06-24 07:32
2,REB 2-263B,71.0366,30.056000000000033,80.0,01-06-24 07:47
2,REB 2-263B,71.0366,30.091999999999995,80.0,01-06-24 08:02
2,REB 2-263B,71.0366,30.146000000000054,80.0,01-06-24 08:17
2,REB 2-263B,70.925,30.398000000000025,80.0,01-06-24 08:32
2,REB 2-263B,71.0366,30.55999999999998,80.0,01-06-24 08:47
2,REB 2-263B,70.925,30.524000000000008,81.0,01-06-24 09:02
2,REB 2-263B,71.15,30.524000000000008,81.0,01-06-24 09:17
2,REB 2-263B,71.0366,30.703999999999947,81.0,01-06-24 09:32
2,REB 2-263B,71.0366,30.901999999999976,81.0,01-06-24 09:47
2,REB 2-263B,71.0366,31.153999999999947,81.0,01-06-24 10:02
2,REB 2-263B,71.0366,31.514000000000035,81.0,01-06-24 10:17
2,REB 2-263B,71.15,31.693999999999967,81.0,01-06-24 10:32
2,REB 2-263B,71.0366,31.711999999999954,81.0,01-06-24 10:47
2,REB 2-263B,71.15,32.66600000000001,80.0,01-06-24 11:02
2,REB 2-263B,71.15,33.259999999999984,80.0,01-06-24 11:17
2,REB 2-263B,71.15,33.493999999999964,80.0,01-06-24 11:33
2,REB 2-263B,71.2616,33.69199999999999,79.0,01-06-24 11:48
2,REB 2-263B,71.15,33.70999999999998,79.0,01-06-24 12:03
2,REB 2-263B,71.2616,34.016000000000005,79.0,01-06-24 12:18
2,REB 2-263B,71.375,34.285999999999966,79.0,01-06-24 12:33
2,REB 2-263B,71.375,34.53800000000005,79.0,01-06-24 12:48
2,REB 2-263B,71.375,34.64600000000005,79.0,01-06-24 13:03
2,REB 2-263B,71.375,34.772000000000034,79.0,01-06-24 13:18
2,REB 2-263B,71.375,35.13200000000002,78.0,01-06-24 13:33
2,REB 2-263B,71.48660000000002,35.07799999999996,78.0,01-06-24 13:48
