DeviceID,DeviceLocn,DeviceLocnTemp,ExtTemp,Humidity,Timestamp
5,REB 2-252,58.325,34.79000000000002,86.0,01-03-24 12:32
5,REB 2-252,58.55,34.79000000000002,86.0,01-03-24 12:47
5,REB 2-252,58.6616,34.93399999999999,84.0,01-03-24 13:02
5,REB 2-252,58.4366,35.05999999999998,83.0,01-03-24 13:17
5,REB 2-252,58.55,35.006000000000036,83.0,01-03-24 13:32
5,REB 2-252,58.4366,35.02400000000001,83.0,01-03-24 13:48
5,REB 2-252,58.4366,35.13200000000002,83.0,01-03-24 14:03
5,REB 2-252,58.4366,34.96999999999996,83.0,01-03-24 14:18
5,REB 2-252,58.325,35.02400000000001,84.0,01-03-24 14:33
5,REB 2-252,58.4366,34.951999999999984,84.0,01-03-24 14:48
5,REB 2-252,58.4366,34.898000000000025,84.0,01-03-24 15:03
5,REB 2-252,58.55,34.80800000000001,85.0,01-03-24 15:18
5,REB 2-252,58.4366,34.79000000000002,85.0,01-03-24 15:33
5,REB 2-252,58.4366,34.50199999999997,86.0,01-03-24 15:48
5,REB 2-252,58.4366,34.7,85.0,01-03-24 16:03
5,REB 2-252,58.1,34.66400000000003,85.0,01-03-24 16:18
5,REB 2-252,58.325,34.37599999999999,85.0,01-03-24 16:33
5,REB 2-252,58.325,34.34000000000002,85.0,01-03-24 16:48
5,REB 2-252,58.325,34.196000000000055,85.0,01-03-24 17:03
5,REB 2-252,58.4366,34.15999999999998,83.0,01-03-24 17:18
5,REB 2-252,58.55,34.196000000000055,83.0,01-03-24 17:33
5,REB 2-252,58.55,34.214000000000034,83.0,01-03-24 17:48
5,REB 2-252,58.6616,34.196000000000055,84.0,01-03-24 18:03
5,REB 2-252,58.55,34.069999999999965,84.0,01-03-24 18:18
5,REB 2-252,58.55,34.05199999999998,85.0,01-03-24 18:33
5,REB 2-252,58.55,33.998000000000026,85.0,01-03-24 18:48
5,REB 2-252,58.6616,33.656000000000034,88.0,01-03-24 19:03
5,REB 2-252,58.6616,33.76400000000003,88.0,01-03-24 19:18
5,REB 2-252,58.6616,33.61999999999996,88.0,01-03-24 19:33
5,REB 2-252,58.6616,33.76400000000003,87.0,01-03-24 19:48
5,REB 2-252,58.775,33.78200000000002,87.0,01-03-24 20:03
5,REB 2-252,58.6616,33.89000000000002,86.0,01-03-24 20:18
5,REB 2-252,58.55,33.74600000000005,87.0,01-03-24 20:33
5,REB 2-252,58.6616,33.638000000000055,87.0,01-03-24 20:48
5,REB 2-252,58.4366,33.56600000000001,87.0,01-03-24 21:03
5,REB 2-252,58.55,33.45800000000001,87.0,01-03-24 21:18
5,REB 2-252,58.6616,33.638000000000055,87.0,01-03-24 21:33
5,REB 2-252,58.6616,33.314000000000036,87.0,01-03-24 21:48
5,REB 2-252,58.4366,33.33200000000001,87.0,01-03-24 22:03
5,REB 2-252,58.4366,33.13399999999999,87.0,01-03-24 22:18
5,REB 2-252,58.2116,32.756000000000036,85.0,01-03-24 22:33
5,REB 2-252,58.1,32.21600000000001,84.0,01-03-24 22:48
5,REB 2-252,58.1,32.14399999999997,83.0,01-03-24 23:03
5,REB 2-252,57.875,32.14399999999997,80.0,01-03-24 23:18
5,REB 2-252,57.875,32.053999999999945,79.0,01-03-24 23:33
5,REB 2-252,57.65,31.87400000000001,78.0,01-03-24 23:48
5,REB 2-252,57.5366,31.748000000000022,77.0,01-04-24 00:03
5,REB 2-252,57.425,31.622000000000032,76.0,01-04-24 00:18
5,REB 2-252,57.2,31.280000000000037,75.0,01-04-24 00:33
5,REB 2-252,57.3116,31.046000000000053,72.0,01-04-24 00:48
5,REB 2-252,57.3116,30.685999999999968,72.0,01-04-24 01:03
5,REB 2-252,57.0866,30.272000000000038,72.0,01-04-24 01:19
5,REB 2-252,57.0866,30.091999999999995,71.0,01-04-24 01:34
5,REB 2-252,56.8616,29.67799999999996,72.0,01-04-24 01:49
5,REB 2-252,56.8616,29.533999999999992,68.0,01-04-24 02:04
5,REB 2-252,56.6366,29.353999999999946,68.0,01-04-24 02:19
5,REB 2-252,56.6366,28.61600000000001,69.0,01-04-24 02:34
5,REB 2-252,56.4116,28.130000000000038,69.0,01-04-24 02:49
5,REB 2-252,56.3,27.95,69.0,01-04-24 03:04
5,REB 2-252,56.1866,26.95999999999998,67.0,01-04-24 03:19
5,REB 2-252,56.1866,26.81600000000001,68.0,01-04-24 03:34
5,REB 2-252,56.3,26.780000000000037,68.0,01-04-24 03:49
5,REB 2-252,56.1866,26.70800000000001,68.0,01-04-24 04:04
5,REB 2-252,56.1866,26.67200000000004,67.0,01-04-24 04:19
5,REB 2-252,55.7366,26.31199999999995,68.0,01-04-24 04:34
5,REB 2-252,55.7366,26.05999999999998,69.0,01-04-24 04:49
5,REB 2-252,55.5116,26.024000000000008,70.0,01-04-24 05:04
5,REB 2-252,55.625,25.808000000000003,69.0,01-04-24 05:19
5,REB 2-252,55.625,25.753999999999948,69.0,01-04-24 05:34
5,REB 2-252,55.4,25.753999999999948,70.0,01-04-24 05:49
5,REB 2-252,55.4,25.7,69.0,01-04-24 06:04
5,REB 2-252,55.625,25.646000000000054,69.0,01-04-24 06:19
5,REB 2-252,55.625,25.57400000000001,69.0,01-04-24 06:34
5,REB 2-252,55.4,25.538000000000054,69.0,01-04-24 06:49
5,REB 2-252,55.4,25.466000000000008,69.0,01-04-24 07:04
5,REB 2-252,55.5116,25.32200000000004,69.0,01-04-24 07:19
5,REB 2-252,55.625,25.285999999999966,69.0,01-04-24 07:34
5,REB 2-252,55.5116,25.051999999999968,67.0,01-04-24 07:49
5,REB 2-252,55.4,24.908000000000005,66.0,01-04-24 08:04
5,REB 2-252,55.85,24.746000000000052,66.0,01-04-24 08:19
5,REB 2-252,55.625,24.782000000000014,66.0,01-04-24 08:34
5,REB 2-252,55.7366,24.56600000000001,67.0,01-04-24 08:49
5,REB 2-252,55.2866,24.151999999999976,66.0,01-04-24 09:04
5,REB 2-252,55.175,24.151999999999976,66.0,01-04-24 09:19
5,REB 2-252,55.175,24.44000000000002,65.0,01-04-24 09:34
5,REB 2-252,54.95,24.45800000000001,65.0,01-04-24 09:49
5,REB 2-252,54.95,24.92599999999999,64.0,01-04-24 10:04
5,REB 2-252,54.95,25.340000000000018,63.0,01-04-24 10:19
5,REB 2-252,55.0616,25.340000000000018,63.0,01-04-24 10:34
5,REB 2-252,55.5116,25.880000000000038,63.0,01-04-24 10:49
5,REB 2-252,56.1866,26.222000000000037,61.0,01-04-24 11:04
5,REB 2-252,56.3,26.47400000000001,61.0,01-04-24 11:19
5,REB 2-252,56.3,26.69000000000002,62.0,01-04-24 11:34
5,REB 2-252,56.3,26.67200000000004,61.0,01-04-24 11:49
5,REB 2-252,56.525,26.95999999999998,62.0,01-04-24 12:05
5,REB 2-252,56.75,27.032000000000014,62.0,01-04-24 12:20
5,REB 2-252,56.975,27.338000000000047,62.0,01-04-24 12:35
5,REB 2-252,56.975,27.392,62.0,01-04-24 12:50
5,REB 2-252,56.975,27.482000000000014,62.0,01-04-24 13:05
5,REB 2-252,57.425,27.877999999999968,64.0,01-04-24 13:20
5,REB 2-252,57.65,28.111999999999963,63.0,01-04-24 13:35
5,REB 2-252,57.9866,28.52599999999999,63.0,01-04-24 13:50
5,REB 2-252,57.65,28.598000000000024,64.0,01-04-24 14:05
5,REB 2-252,58.1,28.633999999999997,64.0,01-04-24 14:20
5,REB 2-252,58.325,28.832000000000008,62.0,01-04-24 14:35
5,REB 2-252,58.2116,28.95800000000001,62.0,01-04-24 14:50
5,REB 2-252,57.9866,29.246000000000052,63.0,01-04-24 15:05
5,REB 2-252,57.875,29.659999999999982,60.0,01-04-24 15:20
5,REB 2-252,57.5366,29.767999999999986,60.0,01-04-24 15:35
5,REB 2-252,57.875,29.443999999999967,60.0,01-04-24 15:50
5,REB 2-252,57.875,29.227999999999962,61.0,01-04-24 16:05
5,REB 2-252,57.65,29.246000000000052,61.0,01-04-24 16:20
5,REB 2-252,57.5366,28.975999999999992,61.0,01-04-24 16:35
5,REB 2-252,57.5366,28.85,62.0,01-04-24 16:50
5,REB 2-252,57.425,28.003999999999948,60.0,01-04-24 17:05
5,REB 2-252,57.425,27.57200000000004,62.0,01-04-24 17:20
5,REB 2-252,57.425,27.283999999999992,62.0,01-04-24 17:35
5,REB 2-252,57.0866,27.103999999999946,63.0,01-04-24 17:50
5,REB 2-252,57.0866,26.977999999999962,64.0,01-04-24 18:05
5,REB 2-252,57.0866,26.47400000000001,64.0,01-04-24 18:20
5,REB 2-252,57.2,26.401999999999976,65.0,01-04-24 18:35
5,REB 2-252,57.2,26.27599999999999,66.0,01-04-24 18:50
5,REB 2-252,57.0866,25.861999999999963,67.0,01-04-24 19:05
5,REB 2-252,57.0866,25.969999999999963,66.0,01-04-24 19:20
5,REB 2-252,56.8616,25.48399999999999,67.0,01-04-24 19:35
5,REB 2-252,57.2,25.411999999999964,67.0,01-04-24 19:50
5,REB 2-252,57.0866,25.411999999999964,66.0,01-04-24 20:05
5,REB 2-252,57.3116,24.890000000000025,69.0,01-04-24 20:20
5,REB 2-252,57.425,25.19600000000005,66.0,01-04-24 20:35
5,REB 2-252,57.425,24.782000000000014,66.0,01-04-24 20:50
5,REB 2-252,57.5366,24.42200000000004,69.0,01-04-24 21:05
5,REB 2-252,57.425,24.35,67.0,01-04-24 21:20
5,REB 2-252,57.3116,24.277999999999967,67.0,01-04-24 21:35
5,REB 2-252,57.5366,23.972000000000037,65.0,01-04-24 21:50
5,REB 2-252,57.5366,23.593999999999966,66.0,01-04-24 22:05
5,REB 2-252,57.5366,24.206000000000035,64.0,01-04-24 22:20
5,REB 2-252,57.5366,23.774000000000008,66.0,01-04-24 22:35
5,REB 2-252,57.3116,23.774000000000008,66.0,01-04-24 22:50
5,REB 2-252,57.2,23.26999999999996,68.0,01-04-24 23:05
5,REB 2-252,57.425,22.17200000000004,73.0,01-04-24 23:20
5,REB 2-252,57.425,22.17200000000004,73.0,01-04-24 23:35
5,REB 2-252,57.3116,22.17200000000004,73.0,01-04-24 23:51
5,REB 2-252,57.2,21.81199999999995,76.0,01-05-24 00:06
5,REB 2-252,57.3116,23.503999999999948,68.0,01-05-24 00:21
5,REB 2-252,57.425,23.485999999999965,68.0,01-05-24 00:36
5,REB 2-252,57.2,23.017999999999986,70.0,01-05-24 00:51
5,REB 2-252,57.2,22.280000000000037,71.0,01-05-24 01:06
5,REB 2-252,57.2,22.514000000000035,77.0,01-05-24 01:21
5,REB 2-252,56.8616,22.45999999999998,79.0,01-05-24 01:36
5,REB 2-252,56.975,22.801999999999968,77.0,01-05-24 01:51
5,REB 2-252,57.2,23.396000000000054,73.0,01-05-24 02:06
5,REB 2-252,57.3116,23.306000000000022,75.0,01-05-24 02:21
5,REB 2-252,57.425,23.18000000000004,75.0,01-05-24 02:36
5,REB 2-252,57.65,23.108000000000004,76.0,01-05-24 02:51
5,REB 2-252,57.65,23.82799999999996,75.0,01-05-24 03:06
5,REB 2-252,57.65,23.66600000000001,77.0,01-05-24 03:21
5,REB 2-252,57.65,23.864000000000033,76.0,01-05-24 03:36
5,REB 2-252,57.7616,24.02599999999999,78.0,01-05-24 03:51
5,REB 2-252,57.875,24.18800000000005,78.0,01-05-24 04:06
5,REB 2-252,57.875,24.42200000000004,78.0,01-05-24 04:21
5,REB 2-252,57.9866,24.51199999999995,78.0,01-05-24 04:36
5,REB 2-252,58.2116,24.67400000000001,78.0,01-05-24 04:51
5,REB 2-252,58.1,24.8,78.0,01-05-24 05:06
5,REB 2-252,58.325,24.817999999999987,78.0,01-05-24 05:21
5,REB 2-252,58.2116,25.051999999999968,78.0,01-05-24 05:36
5,REB 2-252,58.2116,25.06999999999996,78.0,01-05-24 05:51
5,REB 2-252,58.325,25.06999999999996,79.0,01-05-24 06:06
5,REB 2-252,58.4366,25.466000000000008,77.0,01-05-24 06:21
5,REB 2-252,58.4366,25.79000000000002,77.0,01-05-24 06:36
5,REB 2-252,58.4366,25.825999999999986,77.0,01-05-24 06:51
5,REB 2-252,58.55,25.753999999999948,78.0,01-05-24 07:06
5,REB 2-252,58.4366,25.898000000000025,78.0,01-05-24 07:21
5,REB 2-252,58.325,26.096000000000053,78.0,01-05-24 07:36
5,REB 2-252,58.4366,26.330000000000037,77.0,01-05-24 07:51
5,REB 2-252,58.55,26.69000000000002,76.0,01-05-24 08:06
5,REB 2-252,58.4366,26.92400000000001,75.0,01-05-24 08:21
5,REB 2-252,58.4366,27.014000000000035,75.0,01-05-24 08:36
5,REB 2-252,58.6616,27.338000000000047,75.0,01-05-24 08:51
5,REB 2-252,58.55,27.535999999999966,75.0,01-05-24 09:06
5,REB 2-252,58.55,27.751999999999967,74.0,01-05-24 09:21
5,REB 2-252,58.8866,28.058000000000003,75.0,01-05-24 09:36
5,REB 2-252,58.775,28.274000000000008,75.0,01-05-24 09:51
5,REB 2-252,59.0,28.61600000000001,72.0,01-05-24 10:06
5,REB 2-252,58.8866,28.975999999999992,72.0,01-05-24 10:21
5,REB 2-252,59.1116,29.20999999999998,71.0,01-05-24 10:36
5,REB 2-252,59.3366,29.42599999999999,71.0,01-05-24 10:51
5,REB 2-252,59.675,29.966000000000008,72.0,01-05-24 11:06
5,REB 2-252,59.7866,30.056000000000033,72.0,01-05-24 11:21
5,REB 2-252,59.45,30.056000000000033,72.0,01-05-24 11:36
5,REB 2-252,58.8866,30.577999999999967,71.0,01-05-24 11:52
5,REB 2-252,58.2116,30.74000000000002,71.0,01-05-24 12:07
5,REB 2-252,57.9866,31.117999999999984,71.0,01-05-24 12:22
5,REB 2-252,57.65,31.42400000000001,70.0,01-05-24 12:37
5,REB 2-252,57.3116,31.532000000000014,70.0,01-05-24 12:52
5,REB 2-252,57.0866,31.711999999999954,70.0,01-05-24 13:07
5,REB 2-252,57.2,32.306000000000026,68.0,01-05-24 13:22
5,REB 2-252,57.9866,32.32400000000001,68.0,01-05-24 13:37
5,REB 2-252,59.0,32.55800000000001,68.0,01-05-24 13:52
5,REB 2-252,59.3366,32.66600000000001,69.0,01-05-24 14:07
5,REB 2-252,59.675,32.68399999999999,68.0,01-05-24 14:22
5,REB 2-252,59.9,32.791999999999994,68.0,01-05-24 14:37
5,REB 2-252,60.0116,32.84600000000005,69.0,01-05-24 14:52
5,REB 2-252,60.0116,32.77400000000001,69.0,01-05-24 15:07
5,REB 2-252,60.125,32.82799999999996,69.0,01-05-24 15:22
5,REB 2-252,60.0116,32.791999999999994,69.0,01-05-24 15:37
5,REB 2-252,60.125,32.63000000000004,70.0,01-05-24 15:52
5,REB 2-252,60.125,32.46799999999998,71.0,01-05-24 16:07
5,REB 2-252,60.0116,32.50399999999995,71.0,01-05-24 16:22
5,REB 2-252,59.9,32.377999999999965,71.0,01-05-24 16:37
5,REB 2-252,59.9,32.233999999999995,72.0,01-05-24 16:52
5,REB 2-252,60.0116,31.982000000000014,73.0,01-05-24 17:07
5,REB 2-252,59.9,31.856000000000034,72.0,01-05-24 17:22
5,REB 2-252,59.7866,31.838000000000047,72.0,01-05-24 17:37
5,REB 2-252,59.7866,31.783999999999992,73.0,01-05-24 17:52
5,REB 2-252,59.9,31.73000000000004,73.0,01-05-24 18:07
5,REB 2-252,60.0116,31.567999999999987,73.0,01-05-24 18:22
5,REB 2-252,60.0116,31.532000000000014,73.0,01-05-24 18:37
5,REB 2-252,60.0116,31.514000000000035,73.0,01-05-24 18:52
5,REB 2-252,60.125,31.406000000000034,73.0,01-05-24 19:07
5,REB 2-252,60.2366,31.442,74.0,01-05-24 19:22
5,REB 2-252,60.2366,31.514000000000035,75.0,01-05-24 19:37
5,REB 2-252,60.125,31.406000000000034,74.0,01-05-24 19:52
5,REB 2-252,60.35,31.369999999999962,75.0,01-05-24 20:07
5,REB 2-252,60.35,31.388000000000048,75.0,01-05-24 20:22
5,REB 2-252,60.2366,31.19000000000002,75.0,01-05-24 20:37
5,REB 2-252,60.4616,30.901999999999976,75.0,01-05-24 20:52
5,REB 2-252,60.4616,30.77599999999999,75.0,01-05-24 21:07
5,REB 2-252,60.4616,30.848000000000024,74.0,01-05-24 21:22
5,REB 2-252,60.6866,30.86600000000001,74.0,01-05-24 21:37
5,REB 2-252,60.575,30.830000000000037,74.0,01-05-24 21:52
5,REB 2-252,60.35,30.74000000000002,75.0,01-05-24 22:07
5,REB 2-252,60.4616,30.488000000000053,76.0,01-05-24 22:22
5,REB 2-252,60.575,30.451999999999977,76.0,01-05-24 22:37
5,REB 2-252,60.6866,30.451999999999977,76.0,01-05-24 22:52
5,REB 2-252,60.575,30.253999999999948,78.0,01-05-24 23:07
5,REB 2-252,60.6866,30.43399999999999,76.0,01-05-24 23:22
5,REB 2-252,60.4616,30.43399999999999,76.0,01-05-24 23:37
5,REB 2-252,60.575,30.43399999999999,76.0,01-05-24 23:52
5,REB 2-252,60.575,30.380000000000038,77.0,01-06-24 00:08
5,REB 2-252,60.6866,30.451999999999977,77.0,01-06-24 00:23
5,REB 2-252,60.575,30.488000000000053,77.0,01-06-24 00:38
5,REB 2-252,60.575,30.43399999999999,77.0,01-06-24 00:53
5,REB 2-252,60.575,30.614000000000033,76.0,01-06-24 01:08
5,REB 2-252,60.6866,30.55999999999998,76.0,01-06-24 01:23
5,REB 2-252,60.4616,30.488000000000053,76.0,01-06-24 01:38
5,REB 2-252,60.575,30.182000000000013,78.0,01-06-24 01:53
5,REB 2-252,60.4616,30.01999999999996,78.0,01-06-24 02:08
5,REB 2-252,60.4616,29.966000000000008,77.0,01-06-24 02:23
5,REB 2-252,60.35,29.98399999999999,78.0,01-06-24 02:38
5,REB 2-252,60.575,30.217999999999986,79.0,01-06-24 02:53
5,REB 2-252,60.6866,30.2,78.0,01-06-24 03:08
5,REB 2-252,60.8,30.056000000000033,78.0,01-06-24 03:23
5,REB 2-252,60.6866,30.038000000000054,79.0,01-06-24 03:38
5,REB 2-252,60.575,30.2,78.0,01-06-24 03:53
5,REB 2-252,60.575,30.217999999999986,79.0,01-06-24 04:08
5,REB 2-252,60.4616,30.253999999999948,79.0,01-06-24 04:23
5,REB 2-252,60.35,30.182000000000013,79.0,01-06-24 04:38
5,REB 2-252,60.575,30.253999999999948,79.0,01-06-24 04:53
5,REB 2-252,60.35,30.43399999999999,78.0,01-06-24 05:08
5,REB 2-252,60.35,30.451999999999977,79.0,01-06-24 05:23
5,REB 2-252,60.35,30.451999999999977,79.0,01-06-24 05:38
5,REB 2-252,60.35,30.41600000000001,79.0,01-06-24 05:53
5,REB 2-252,60.35,30.325999999999986,80.0,01-06-24 06:08
5,REB 2-252,60.2366,30.361999999999963,79.0,01-06-24 06:23
5,REB 2-252,60.35,30.361999999999963,80.0,01-06-24 06:38
5,REB 2-252,60.125,30.398000000000025,80.0,01-06-24 06:53
5,REB 2-252,60.0116,30.308000000000003,80.0,01-06-24 07:08
5,REB 2-252,60.0116,30.109999999999975,80.0,01-06-24 07:23
5,REB 2-252,60.0116,30.038000000000054,80.0,01-06-24 07:38
5,REB 2-252,59.7866,30.056000000000033,80.0,01-06-24 07:53
5,REB 2-252,60.0116,30.091999999999995,80.0,01-06-24 08:08
5,REB 2-252,59.9,30.146000000000054,80.0,01-06-24 08:23
5,REB 2-252,59.7866,30.398000000000025,80.0,01-06-24 08:38
5,REB 2-252,59.7866,30.55999999999998,80.0,01-06-24 08:53
5,REB 2-252,59.7866,30.524000000000008,81.0,01-06-24 09:08
5,REB 2-252,60.125,30.685999999999968,80.0,01-06-24 09:23
5,REB 2-252,60.0116,30.703999999999947,81.0,01-06-24 09:38
5,REB 2-252,60.4616,30.901999999999976,81.0,01-06-24 09:53
5,REB 2-252,60.6866,31.153999999999947,81.0,01-06-24 10:08
5,REB 2-252,60.575,31.514000000000035,81.0,01-06-24 10:23
5,REB 2-252,61.025,31.711999999999954,81.0,01-06-24 10:38
5,REB 2-252,61.3616,32.39600000000005,80.0,01-06-24 10:53
5,REB 2-252,61.7,32.66600000000001,80.0,01-06-24 11:08
5,REB 2-252,61.81160000000001,33.259999999999984,80.0,01-06-24 11:23
5,REB 2-252,62.03660000000001,33.511999999999965,80.0,01-06-24 11:38
5,REB 2-252,62.2616,33.70999999999998,79.0,01-06-24 11:53
5,REB 2-252,62.4866,33.908,79.0,01-06-24 12:08
5,REB 2-252,62.6,34.016000000000005,79.0,01-06-24 12:24
5,REB 2-252,62.7116,34.44800000000002,79.0,01-06-24 12:39
5,REB 2-252,62.93660000000001,34.53800000000005,79.0,01-06-24 12:54
5,REB 2-252,63.05,34.75399999999995,79.0,01-06-24 13:09
5,REB 2-252,63.16160000000001,34.91600000000001,78.0,01-06-24 13:24
5,REB 2-252,63.16160000000001,35.13200000000002,78.0,01-06-24 13:39
5,REB 2-252,63.05,35.09600000000005,78.0,01-06-24 13:54
5,REB 2-252,62.825,35.13200000000002,78.0,01-06-24 14:09
5,REB 2-252,62.825,34.861999999999945,78.0,01-06-24 14:24
5,REB 2-252,62.6,34.88000000000004,78.0,01-06-24 14:39
5,REB 2-252,62.7116,34.64600000000005,78.0,01-06-24 14:54
5,REB 2-252,62.4866,34.64600000000005,79.0,01-06-24 15:09
5,REB 2-252,62.375,34.50199999999997,79.0,01-06-24 15:24
5,REB 2-252,62.2616,34.41199999999996,80.0,01-06-24 15:39
5,REB 2-252,62.2616,34.285999999999966,80.0,01-06-24 15:54
5,REB 2-252,62.2616,33.998000000000026,82.0,01-06-24 16:09
5,REB 2-252,62.2616,33.78200000000002,82.0,01-06-24 16:24
5,REB 2-252,62.15,33.33200000000001,84.0,01-06-24 16:39
5,REB 2-252,62.03660000000001,33.008,85.0,01-06-24 16:54
5,REB 2-252,62.15,32.63000000000004,87.0,01-06-24 17:09
5,REB 2-252,61.925,32.63000000000004,86.0,01-06-24 17:24
5,REB 2-252,61.81160000000001,32.48599999999997,86.0,01-06-24 17:39
5,REB 2-252,61.5866,32.432000000000016,87.0,01-06-24 17:54
